actual,predicted
4,5.647222
5,6.288693
5,4.7515383
2,3.378203
4,4.086791
24,16.426197
14,12.731672
51,58.590782
36,45.09557
10,10.345085
11,11.359991
9,5.458952
7,6.85921
9,10.099637
2,5.1978407
10,12.348297
10,5.2355905
8,5.817423
6,4.821203
2,2.904213
5,4.261686
8,17.818745
14,12.775422
57,55.78122
46,43.505756
9,9.885031
10,12.007668
7,5.448368
6,6.9824085
11,9.469827
5,4.7798405
16,11.608161
2,5.565099
8,5.943422
4,4.990857
2,3.0512981
6,4.562722
18,15.509081
12,12.784886
60,59.835037
58,45.045067
7,9.461388
13,11.475859
6,5.9263587
7,7.200948
7,9.813458
4,5.2448626
17,11.614463
4,5.3592043
10,6.1846657
3,4.905071
1,2.7144287
4,4.844838
17,15.40525
9,12.4168415
63,61.587837
47,45.30451
10,9.049437
13,11.579936
5,5.783376
9,6.504268
9,10.147696
6,4.8150935
7,12.244888
6,5.6935563
2,6.5676427
3,4.462535
2,2.8424604
6,4.5150685
13,16.278355
12,12.615289
68,59.02022
44,46.700478
7,8.955862
12,11.514138
2,5.625736
9,6.8330727
11,9.313324
7,4.966309
13,10.840775
6,5.66972
4,5.9321685
5,4.5689445
3,2.4868557
6,4.726264
9,15.421223
15,12.531288
46,60.63892
39,48.66525
3,8.917826
13,11.71181
5,5.429614
4,6.7861013
15,10.012969
4,5.3353395
14,11.137504
12,5.580815
10,6.0748787
4,4.54723
1,2.6444826
6,5.0517173
18,15.050244
9,12.615274
59,58.267876
53,46.91375
11,8.083339
12,11.827325
6,5.046279
4,6.7821627
13,10.685728
4,5.107099
14,12.187338
5,6.1357303
6,6.637596
6,4.6196547
0,2.339673
2,4.866123
21,15.6731205
7,12.146031
45,59.872272
25,45.6285
6,8.882256
6,11.56963
1,5.3363466
7,6.8825383
17,10.925997
3,4.8556724
8,11.400576
2,6.1616178
7,6.953461
2,4.9174514
2,2.5692978
3,4.47599
15,16.14143
14,10.9278555
52,54.783737
39,45.09514
8,8.260433
5,11.40688
4,4.8526506
9,6.850576
9,11.371395
4,4.4748235
16,11.160914
4,5.697934
7,6.516323
4,4.4160085
0,2.04261
5,4.5698156
17,14.875356
14,11.392623
54,55.304787
48,41.90649
10,8.2741995
8,10.905384
6,5.074625
12,6.7080626
8,10.710077
4,4.7216787
7,11.362467
5,5.8913245
5,6.611793
5,4.599135
2,2.1627045
3,4.6181736
15,16.53111
15,12.043119
58,55.028057
50,43.585876
13,8.476635
12,10.4041605
7,5.1967797
8,7.561734
4,11.002312
2,4.7767715
10,11.18658
3,5.6289763
10,5.935574
5,4.4610777
5,2.1518674
7,4.4439454
14,15.779425
8,12.509292
45,57.92033
43,45.988644
9,8.779112
9,10.592227
5,5.1401415
11,7.157524
12,10.240853
4,4.081759
11,10.305063
7,5.4340367
5,6.40111
6,4.610845
4,2.7623844
5,4.8652544
6,15.317355
15,11.537904
45,53.33528
38,43.16164
8,7.672681
14,10.20078
9,4.879689
5,7.9349737
7,10.005748
5,4.5641046
14,11.715195
6,5.5375843
6,6.9480734
3,4.931693
1,3.0974271
4,4.9475875
23,14.227457
11,11.649984
71,55.648937
45,44.519936
7,8.810394
14,11.000439
5,5.6249123
15,7.4313536
5,9.65356
7,4.5107484
7,11.172728
10,5.535616
3,6.2598996
4,4.6924973
1,2.5461552
5,4.7722235
17,15.138315
15,11.611232
66,55.604923
46,44.866177
8,8.547778
12,10.842135
6,5.462155
10,8.066043
17,8.91258
5,4.7629714
14,10.4892235
5,6.2293906
6,6.015809
5,4.6375303
4,2.7425249
4,4.7457776
17,14.592504
11,11.942774
60,55.99819
31,43.29332
11,8.039596
7,10.518401
11,5.4471483
8,8.660828
6,10.009267
2,4.677216
10,10.806366
4,5.9630165
9,6.3136744
3,4.5252223
2,3.2524607
2,4.8021526
19,15.381303
11,12.0438595
63,57.943752
28,44.875336
8,8.479529
12,10.981493
9,6.178159
4,8.649083
14,9.767834
3,4.363388
18,11.398636
4,5.7254014
2,6.3011737
3,4.3288584
2,2.5881476
3,4.430122
19,15.319758
10,11.759378
72,58.01442
54,40.376457
16,8.305641
21,10.347759
2,6.805966
9,8.411839
9,9.113895
5,4.4925437
13,10.607753
5,5.868356
3,5.5895467
5,4.430285
1,2.471461
8,4.5168667
14,16.153555
10,11.748676
49,61.558075
47,42.97049
6,8.7144
15,11.38104
4,6.209514
8,8.457744
10,10.357486
2,4.3473005
15,11.594847
7,5.46492
2,5.5402107
12,4.6238604
0,2.4308536
8,4.8897233
15,16.145079
13,12.141021
54,52.89433
44,44.006092
10,8.719326
10,11.1165905
5,6.4882526
9,8.533388
11,9.7739315
2,3.9730084
10,12.027585
5,5.71384
8,4.540953
1,5.7083807
1,2.5090437
4,5.209786
15,16.611975
9,12.176663
50,56.771767
32,43.706413
5,8.570746
13,10.871758
10,5.9041805
4,8.347592
9,9.264786
3,3.8031075
5,11.59502
4,5.30472
5,5.5628066
1,4.7566395
0,2.0231526
3,4.662651
19,17.058004
15,11.613499
65,54.296093
47,40.222237
11,9.022498
11,11.383444
7,6.5904474
7,8.408421
8,10.448458
3,3.8257227
9,10.468192
6,5.1782203
9,5.1795197
8,4.821214
4,2.0181184
4,4.5698595
15,15.912951
12,11.922457
59,58.49387
44,41.487385
5,9.032812
11,11.52855
3,6.4444494
10,7.8736854
11,9.760469
6,3.8153918
10,10.620604
6,5.3480105
1,5.89949
1,5.6950493
0,2.8035123
4,4.727844
24,16.003576
14,11.7179785
61,58.068188
54,42.82568
12,8.320249
14,11.851055
10,6.2933364
8,7.7123666
12,9.334639
3,4.398912
14,10.879638
5,5.3978596
11,5.366974
5,4.6253533
4,2.256563
6,4.453796
11,17.437332
12,12.16441
59,63.583675
35,44.102413
8,8.8501
7,12.461978
7,6.8517127
3,9.006835
7,9.945289
4,4.1294827
4,10.95894
5,5.110478
9,6.521713
2,4.5287557
3,2.920083
4,5.1455693
11,16.357082
11,12.253292
43,57.28581
36,41.9093
6,8.859983
10,11.284055
7,6.631084
7,7.480246
12,9.307887
3,4.1936636
12,9.989213
7,5.2413316
8,6.8645425
2,4.1887517
5,2.7506387
2,5.019967
20,15.456293
11,12.28914
56,56.9564
42,40.564407
8,8.105392
13,11.118023
6,6.54281
6,7.1766906
11,9.599657
2,4.1066294
14,10.238389
8,5.3412576
10,7.713659
6,4.1126757
3,3.311134
5,4.360819
12,16.110296
9,12.000144
55,56.216362
31,42.398354
8,8.1075325
7,11.190453
8,6.911788
2,7.1355734
12,10.276173
3,3.8823783
11,10.532148
3,5.550084
5,7.1644745
5,4.7565675
2,3.1538124
7,4.7079563
16,16.186329
10,11.9162655
51,58.00776
38,43.80194
5,8.138304
9,10.979151
5,6.7011824
5,5.5910487
13,10.551224
3,3.968874
11,11.278621
5,4.996461
2,6.8646126
4,5.454533
4,3.015428
9,4.929732
15,16.483747
11,11.838203
43,58.167877
34,39.27965
12,7.5539904
9,10.44948
6,6.031677
7,5.917681
8,10.4210205
3,3.6334865
10,11.350905
4,5.145366
12,6.5364437
3,4.7641582
2,3.2404358
4,5.1974535
19,16.222128
7,11.4828615
57,52.07855
32,39.95389
9,8.185472
14,10.753188
9,6.5355654
9,6.3149004
13,11.056928
7,3.5987704
13,11.272984
2,4.898753
10,7.3614345
6,4.4071236
1,2.7156198
5,5.074754
17,16.594093
10,11.069182
55,56.984413
46,40.463097
16,8.736216
10,10.919741
9,6.2752213
4,6.1290565
7,10.595754
9,4.46867
7,11.107298
5,4.4835906
8,8.077248
4,4.842365
3,2.7594783
1,5.377664
12,15.794534
7,10.64403
48,53.398075
41,42.295036
10,8.698741
15,10.495431
8,6.6254983
9,5.98538
10,9.625776
0,5.004687
11,10.153241
5,4.973838
7,7.8323903
2,4.91339
3,2.9307666
5,4.752898
21,16.078115
9,10.666438
61,54.00576
36,42.76033
8,9.393315
8,11.242608
2,7.269192
6,6.4558372
8,9.864724
2,4.5120034
12,9.763819
6,5.0960994
6,7.6942444
4,3.963457
4,2.7080135
4,4.8761387
9,16.412594
10,10.473846
59,53.86503
31,42.495506
7,9.208226
9,10.79813
4,6.4216948
3,6.1867704
9,9.881955
0,4.3890767
9,10.235903
3,5.035035
5,7.755827
2,4.3576555
1,3.2065272
5,4.634456
10,15.502487
11,10.624408
46,56.194286
34,41.53094
5,9.182927
7,10.507393
7,6.141294
5,5.833068
11,9.938862
7,3.6661599
12,10.737215
7,4.596723
7,7.1502
3,3.8582056
2,2.6889215
6,4.9708166
14,14.769435
6,10.54038
41,53.502026
37,38.645504
8,7.69932
6,9.658913
5,5.8577423
6,5.601142
11,10.376025
1,4.8119
13,10.934713
7,4.982383
5,7.188604
4,4.017077
2,2.8616424
3,5.130694
5,15.337358
8,9.465442
36,53.09582
35,37.930725
5,8.362751
8,9.14811
7,5.866795
4,5.8180723
5,10.17896
2,3.4692667
6,11.35554
1,5.0311003
4,6.882804
4,4.158516
3,2.7340212
6,4.8136353
10,12.965652
11,9.901176
59,49.616215
45,36.966103
9,7.215273
7,8.997216
4,6.0161057
1,5.1230893
11,9.81797
4,3.5324066
6,10.291871
6,4.0585814
7,6.101608
1,4.0708127
7,2.4904606
5,4.890037
14,13.273288
14,9.277499
48,49.198055
32,37.94422
1,7.3932796
7,8.756092
9,5.820583
6,4.6882954
5,10.079024
1,4.353944
12,10.105829
3,4.9238214
8,6.499169
8,3.7291248
2,3.4321048
6,4.889319
19,13.612018
16,9.625199
50,50.606316
42,38.053986
8,7.0399404
3,8.155049
7,5.95723
6,5.503765
5,10.007343
4,3.3769174
12,10.119033
8,4.5355854
6,6.7489223
5,4.697503
2,2.8500557
5,4.8502507
17,14.173507
5,10.469736
38,51.56694
35,38.320564
9,7.2439103
8,7.33968
6,6.2568054
9,5.34856
7,8.748948
4,3.9742851
7,10.214735
4,5.0494533
4,6.084383
2,4.559258
2,2.632212
3,4.965164
10,14.001371
8,9.568152
73,48.13197
43,40.649517
12,7.335821
11,7.632449
4,5.839618
8,5.632204
7,8.523816
4,4.11892
14,9.6474905
9,4.8830256
1,5.8032064
6,3.9818182
2,2.744251
7,4.7088256
25,14.081628
15,9.525131
72,53.154766
51,39.68662
10,8.801858
16,7.886572
9,5.7201095
8,6.2513833
15,7.8574295
8,4.1478205
15,10.303165
4,5.2853184
4,4.888638
10,4.561133
1,2.5122855
6,5.000454
28,16.077133
14,10.259445
84,50.148476
48,39.28873
12,7.5466766
7,8.998633
4,6.431231
6,6.045586
14,8.240842
4,4.9538994
11,10.571007
9,5.4865513
5,5.0970016
4,5.365701
4,2.269716
7,5.0448003
21,17.999273
25,10.8597765
103,56.96394
74,40.154057
6,9.17015
13,7.455662
5,5.541857
7,5.79163
13,8.99426
7,4.714749
15,10.04635
8,5.8481236
12,4.852842
7,5.0634584
2,3.0051708
9,5.054719
21,16.870182
9,13.423354
80,57.447586
69,45.01614
13,8.45681
17,8.680283
8,5.7427735
15,5.873797
13,9.132734
2,4.7091365
13,10.716261
12,6.3691626
6,6.152135
6,5.4778147
5,2.3760211
8,5.6417503
15,16.57713
18,11.670224
45,57.83877
35,44.4673
11,9.212738
8,9.336304
6,5.9101987
3,6.445439
11,9.653044
2,4.2302246
10,11.3908
8,7.142356
2,5.687822
0,5.638277
0,3.2988439
5,5.959704
19,16.320694
13,13.030023
50,54.690098
38,43.961407
9,9.013062
11,9.104786
3,6.0364313
12,5.985587
9,10.437542
3,3.988756
17,11.391981
9,6.6038365
6,5.5309024
3,4.9889994
2,2.808741
7,5.6911063
15,17.19731
7,11.788922
68,54.080097
36,41.873478
8,9.32565
9,9.078451
7,5.311926
5,7.313376
3,10.279725
5,4.186813
11,11.165859
5,7.6924696
5,6.046664
6,4.9888783
5,3.0167782
5,5.7252645
16,17.22774
13,12.186768
77,55.465054
45,43.866104
6,9.206312
15,9.735477
2,5.75516
7,6.7987432
9,9.92867
4,4.3931055
8,11.468092
10,7.0273395
8,5.2466893
4,5.3017106
4,3.0974207
5,5.6423903
16,17.73734
20,11.999905
83,59.538364
61,42.732956
8,9.338079
20,10.240012
5,4.8383017
13,7.068977
11,9.584771
4,4.3971334
19,10.910488
3,7.6690493
8,5.5253615
6,5.073116
2,3.3397613
5,5.2916813
24,16.830301
9,11.813169
65,56.91827
52,45.87001
13,8.896069
8,10.248911
4,5.048208
7,7.7878356
11,9.649581
3,4.440218
12,11.489208
7,7.372382
5,6.026356
5,5.242319
2,2.9738238
3,5.6471047
14,16.903236
19,12.273928
57,57.748047
57,44.124615
5,9.12402
15,10.660752
6,5.5754056
7,7.496718
5,9.749832
4,4.3955297
16,12.078924
8,7.039369
11,5.4866734
8,5.531338
6,2.9411798
4,5.3743596
16,17.259693
13,12.720638
64,64.5234
35,47.75327
14,9.16816
11,11.216515
4,5.2903085
4,7.537243
9,9.513803
6,4.5712337
11,12.082353
6,7.401798
1,6.2879386
2,5.400792
2,3.8414648
3,5.1781907
18,17.323969
14,12.820058
59,58.920845
35,46.905693
14,9.276972
9,10.995371
4,4.874895
4,6.7626386
8,9.832179
3,4.552436
15,12.249989
1,7.289537
9,6.0801034
5,4.904705
3,3.2144175
3,5.031745
13,16.754341
9,12.815063
53,60.87243
34,44.214573
9,10.094519
12,11.842934
3,5.0310664
8,6.5377803
19,9.785864
4,4.366543
6,12.636853
7,5.8214
1,6.3836017
4,5.0473394
1,2.847928
1,4.7675686
20,16.38857
13,12.513573
62,56.995796
48,41.40807
6,9.702776
9,11.41438
7,4.881034
10,6.8824825
12,10.4506235
4,4.433618
9,12.169161
15,6.6018767
7,6.5019855
5,4.9005847
4,2.6898239
5,4.2770457
13,17.153618
18,12.804948
64,60.61906
46,40.55823
16,9.652713
11,11.375205
4,4.755768
10,7.6219335
9,10.343659
6,4.401102
12,11.172054
7,7.2174277
9,6.3093433
4,4.641899
3,3.418802
5,4.6197667
21,16.77867
19,12.501453
73,64.88656
56,42.66266
14,9.71219
19,11.186725
10,4.71836
12,7.847978
14,10.209992
4,4.697274
13,11.568403
5,6.383319
9,6.4925694
4,4.714568
4,2.8859777
9,4.5854187
24,17.35581
14,12.91714
63,63.84761
57,44.50928
11,10.356428
13,11.503878
8,5.6128645
8,8.234812
7,10.44176
3,4.5062156
13,11.124807
3,7.054927
10,7.379153
7,5.050416
5,3.5515308
4,5.403116
14,17.129557
14,13.458041
71,61.717842
50,46.406063
9,9.911917
10,11.817893
5,6.0048714
9,8.139984
7,10.0069895
7,4.493434
10,11.573626
4,6.393887
5,7.2926316
2,4.933339
3,3.541637
6,4.8810263
12,16.845896
8,13.349512
72,64.39171
46,45.557114
9,10.236716
18,11.855205
3,5.497333
4,8.745225
7,9.345665
3,4.820272
17,11.73925
13,6.048616
8,6.818693
12,4.518925
3,3.4959018
6,5.1867647
20,16.782326
9,12.748434
50,61.510983
46,45.25231
4,10.52004
7,11.9514675
4,5.497632
8,8.168656
9,8.692218
7,4.5033097
11,11.271453
6,6.8708763
6,7.150577
6,5.6287227
3,3.3192036
5,5.250243
20,16.749643
11,12.162054
69,62.2165
51,44.767677
12,10.050653
13,11.829425
9,5.25731
8,7.4246325
10,8.8523855
2,4.675473
16,11.611295
10,6.685249
8,6.912067
7,5.547742
3,3.3689194
3,4.9547668
21,16.633123
18,12.393411
72,61.76212
59,44.327602
14,10.168387
12,11.359752
3,5.398815
7,7.6615973
13,9.481776
3,4.2818155
10,12.393413
4,6.8143897
3,7.1076565
8,5.8220925
2,3.0194046
5,4.7523694
27,16.831833
13,12.486535
67,60.815933
54,43.882195
13,10.859446
7,11.781742
3,5.4272714
5,7.087734
13,9.622046
4,4.1490426
16,12.248572
5,6.2521343
5,6.557213
4,6.1240563
0,2.8682945
2,5.051638
22,19.172129
10,12.613967
63,62.06503
55,46.16613
13,10.13501
19,10.785
6,5.414725
5,7.3530283
10,10.203375
8,4.382647
16,12.059316
6,6.437979
7,5.9798274
2,5.8417797
6,2.6177046
9,4.530297
31,18.613634
9,12.383479
60,62.76713
55,47.07396
17,10.900642
12,11.0425415
13,5.4462757
5,7.0924683
10,10.052458
10,4.9588757
11,12.07976
8,6.606561
7,6.2544866
9,4.9985147
1,3.6421375
9,5.5093174
23,19.626171
13,12.575341
59,65.04351
47,47.35775
3,11.943342
14,11.306711
6,6.638094
6,6.4490676
7,10.455394
4,5.4196353
10,12.229827
5,6.674393
8,6.977973
3,5.984658
1,3.0511146
5,6.3485203
21,18.741684
19,12.2591505
82,62.16378
56,48.547394
20,11.017829
15,11.89357
9,5.8805895
11,7.269547
15,10.227188
4,5.2498655
12,12.201504
9,6.2256722
7,6.1048937
7,5.6835704
5,2.6703918
6,5.8040833
15,18.289097
13,12.700219
55,66.58358
40,48.12311
15,10.881584
8,11.90193
6,6.958328
12,7.732043
10,10.30767
9,5.3004494
13,12.6579685
3,6.816402
4,6.45552
3,5.748504
5,3.3032856
4,5.8759103
19,18.373684
16,13.15035
89,61.450184
48,47.084663
20,12.302009
14,12.0979805
5,6.8368754
10,7.6524696
14,10.16145
10,5.9168086
9,12.546681
12,6.376919
4,5.7373857
7,5.497355
3,3.5826159
6,5.664915
21,19.041788
24,12.94637
87,67.98021
74,48.777294
14,11.692883
15,11.504018
6,6.4047313
12,7.569471
21,10.308342
7,6.854995
18,12.178687
3,6.764081
8,5.4640574
4,5.5297523
2,3.3604138
11,5.4896727
17,19.084066
10,13.6013775
79,58.76727
50,54.275093
13,11.602889
9,11.586132
5,6.4366846
10,8.809415
9,11.028048
6,6.3790936
19,12.443127
5,6.957151
9,5.876241
8,5.3677626
1,3.341102
8,6.1943216
18,18.175562
17,12.843792
60,64.249275
59,47.141346
9,12.987213
8,11.875122
4,6.265576
8,8.922738
10,10.817147
6,6.406357
13,12.255678
10,6.8909583
2,5.87172
8,5.651364
1,3.2691178
7,6.397938
15,18.456804
11,13.590252
54,64.87474
41,48.83264
11,12.549949
12,11.154164
6,5.5193796
7,8.994383
7,11.246185
9,6.3960595
5,12.880168
3,7.1312375
2,5.672561
3,6.104844
2,2.7378526
3,6.509729
17,18.264969
10,13.302649
70,60.374603
48,50.01545
13,12.329985
14,10.6287
5,5.9886856
11,8.260394
6,11.160966
0,6.5995107
13,12.558097
12,6.315121
5,5.191675
3,5.098201
5,2.3290243
3,5.9697995
25,17.966211
14,12.73597
74,63.016777
44,46.944477
12,12.325
14,11.994202
4,5.9433646
11,8.731055
8,10.387365
4,6.4186525
14,12.069895
7,7.162742
4,5.259199
2,4.985386
5,3.1590312
6,5.6888795
19,18.037882
15,13.635983
76,61.7094
62,47.759014
11,12.436857
13,11.523191
5,5.6599784
6,8.8228
12,9.764716
3,6.117285
15,12.063034
8,6.933826
3,5.075247
2,4.6248384
3,3.5571485
10,5.5650773
23,17.275305
19,13.105301
88,64.23385
66,47.739075
14,12.281055
13,11.904441
6,5.7930903
8,8.776001
15,9.946946
4,5.380195
8,12.368416
6,6.738988
9,4.7491155
5,4.0338235
2,3.288278
10,6.2211127
23,19.000917
10,13.563448
75,62.791557
47,49.170288
13,12.264563
10,12.128218
7,5.4003825
8,8.922434
11,10.769572
5,6.031674
12,12.027954
6,6.5694947
4,5.541027
4,4.7756
0,3.1861541
2,7.345201
27,18.204897
16,12.914926
81,62.81838
73,48.778244
13,12.683434
14,11.683532
6,5.5460343
11,9.189609
16,10.203544
10,5.484988
21,11.342482
11,7.0277314
3,5.362816
8,4.912241
4,3.1181464
7,5.8792386
14,20.200558
10,13.552586
56,64.71581
39,49.624107
8,12.404879
12,12.217992
2,5.412403
8,8.727591
10,10.868229
2,6.407712
13,12.175883
7,7.281902
3,4.985643
2,4.9698076
3,3.2442133
4,6.5567036
33,18.168594
17,13.411067
87,58.309414
62,49.534237
15,12.297864
12,12.2617035
9,4.8464975
11,9.452022
8,11.372861
6,5.5764036
17,12.128366
13,7.0118556
12,4.997203
11,4.4806952
3,2.7436576
3,6.029957
28,20.41729
24,13.041353
108,63.17561
96,50.65044
20,11.915271
21,11.843505
5,5.398138
17,9.291408
22,11.026085
6,5.913845
27,12.668395
8,7.959772
6,5.830148
9,5.469491
0,2.8793504
10,5.603552
22,21.819544
15,14.079665
51,64.46994
37,53.522263
8,12.566252
11,12.642821
3,5.3973665
10,9.903641
10,12.021557
3,6.049836
9,17.986086
5,8.163631
7,5.6150727
1,6.3083253
2,3.1223667
1,6.464925
30,19.952936
13,13.346253
50,62.927227
46,43.428925
10,11.343291
17,12.087545
10,5.0963435
8,9.728951
10,10.826562
4,5.0119014
17,13.927556
6,7.795349
10,6.20446
9,5.917397
4,2.8628433
8,5.3399467
22,22.314352
14,13.72463
72,62.757904
46,49.45359
18,11.531789
20,12.822436
5,5.9408317
11,9.574241
11,10.720667
4,4.7137513
25,13.789197
12,7.2942715
11,6.743038
5,6.6433454
2,2.9907298
8,6.237707
12,20.63759
14,14.139087
63,61.253017
33,49.93344
11,11.735918
10,12.961432
10,5.867934
7,9.893001
11,10.981807
4,4.9748864
11,15.196314
11,7.843977
4,7.1329246
8,6.214235
4,2.6592023
4,6.294551
19,19.796179
15,13.557649
63,63.20989
57,48.44178
15,12.023555
14,12.623547
7,6.155196
12,9.479648
8,11.3896885
6,5.031093
12,14.130584
7,8.3561945
6,6.657623
3,6.152624
2,3.1453059
5,5.913618
19,19.264751
9,13.849221
69,62.85376
44,47.839863
12,11.997365
11,13.034926
6,6.5032206
7,9.471957
6,11.010626
5,5.064712
11,14.518245
6,7.4419723
9,7.2357664
