actual,predicted
0,1.4434723
0,0.422142
1,1.1266028
0,1.2701863
3,2.465518
17,12.391808
10,9.987521
1,0.94314873
0,2.0780284
1,0.7757134
0,2.26625
2,2.3654287
0,0.82037187
1,1.8720499
3,2.5899863
0,1.7688222
2,1.2198988
0,0.37927783
2,1.0715219
3,0.9420309
1,2.3459215
13,11.744626
8,8.609398
0,0.96093524
1,1.5671623
1,0.73183924
3,1.9641924
3,2.0104022
1,0.6613757
1,1.6263878
1,2.192751
1,1.3517288
0,1.1512975
1,0.4417132
2,1.0423286
1,1.3471721
1,2.5045764
10,11.380823
11,8.490038
0,0.7291012
0,1.5666951
3,0.76026386
2,1.7768248
5,2.5964086
1,0.6789756
4,1.547676
1,2.417887
0,1.4087884
2,1.2793638
0,0.60504943
0,1.1904544
0,1.4602941
4,2.7243176
14,15.174633
18,11.650653
1,0.9530298
2,1.5979083
0,1.2382454
0,2.4239933
8,2.8114078
1,0.80470645
1,2.2748764
3,2.0641239
1,1.7367043
1,1.4961661
0,0.5706391
1,1.1272839
4,1.2092178
5,2.948597
27,15.258655
19,11.975643
1,1.0056424
4,1.451021
1,1.1669581
2,2.1025152
7,3.159245
1,0.9116552
1,1.8968445
3,2.29682
0,1.4395359
2,1.4621716
0,0.5120375
2,1.3220909
2,2.1056948
11,3.5150046
44,14.656521
31,11.720011
0,1.011907
3,1.9612998
2,1.0502232
6,2.1285856
5,3.6646256
0,0.93824065
4,1.6827226
3,2.5939252
5,1.3165919
4,1.4197348
0,0.47116745
3,1.2534038
1,1.9124329
3,4.912408
16,15.80665
22,12.217432
0,0.884073
6,2.0187783
0,1.2161182
3,2.6781337
3,3.504577
1,0.74900305
5,2.261716
2,2.453337
0,1.8778676
3,1.9790128
0,0.4062993
4,1.7890882
4,1.4617593
8,3.9111197
29,17.450867
27,15.3717785
0,0.7844476
5,2.102381
1,1.1573076
2,2.601685
7,3.2358496
0,0.76148796
4,2.3637311
4,2.1606755
0,1.5309783
3,2.1471694
0,0.40713713
2,1.8714966
4,1.6542399
11,3.7567
20,12.2646055
13,10.90402
2,0.61551994
2,1.909747
1,0.9671406
3,1.9173695
8,3.5364141
4,0.59377974
0,1.8420821
6,2.2811105
2,1.137282
2,2.2579002
0,0.3880299
2,1.5421773
1,1.7581981
2,5.1451283
13,15.679311
18,11.627117
0,0.9739135
4,1.6725895
1,1.0860386
2,2.2929022
6,3.7584937
2,1.0803267
5,2.0251803
2,2.7060227
0,1.646985
0,1.7367402
0,0.35716704
0,1.8506275
3,1.4741338
8,4.399019
22,16.976118
18,13.098586
0,0.96787965
3,2.1775565
2,1.0545741
4,2.1905491
1,3.8581436
1,1.1800228
2,2.2522707
5,2.5113354
4,1.4296623
3,1.8492627
0,0.40929154
0,1.7758871
1,2.4007611
6,4.9197297
25,16.358383
16,15.35957
1,0.74538773
3,2.3865702
1,1.3290601
3,2.517761
2,3.4756117
0,1.2553204
3,2.1094742
3,2.6132808
0,1.5374408
2,2.0099351
0,0.44597018
3,1.7258168
2,2.3853552
7,5.342414
30,17.215462
24,13.374972
0,0.9007589
6,2.5922568
1,1.4580213
4,2.7669888
3,3.650548
1,1.2050705
3,2.642915
5,2.8587804
4,1.5931088
3,2.1430578
0,0.41683382
1,2.0962067
4,1.8413095
4,4.8062887
13,17.417511
16,14.757361
0,0.8185707
3,2.7369838
1,1.3261424
4,2.7294288
3,3.5063772
1,1.1964122
2,2.705826
0,2.7084122
3,1.9104316
2,2.3238032
0,0.3597065
1,1.7050382
1,2.576513
4,4.4635816
21,19.079618
23,17.125528
0,0.71979976
0,2.895569
0,1.3508968
1,2.5968955
3,3.7217627
1,1.2559034
7,2.4543753
6,2.5620794
3,1.9980938
2,2.2046463
1,0.37175092
2,1.8585402
0,2.1863196
6,4.284841
11,16.40903
19,14.218103
0,0.5895592
4,2.2227712
1,1.0614465
2,2.384085
2,3.4934871
1,1.0909191
3,2.921178
3,2.8873134
1,2.1191802
2,1.9166791
2,0.54578936
0,1.900691
1,1.701593
8,4.804536
10,18.485685
17,17.827824
0,0.5618857
7,2.639758
3,1.0427599
3,2.2365842
3,3.2189198
1,1.0132567
2,2.811719
3,2.8094952
1,1.9733287
2,2.2319925
1,0.7379291
1,1.6535984
1,1.5478886
6,5.883713
20,17.118696
29,17.683136
3,0.56242156
4,3.0959609
1,1.1730194
3,2.3887546
4,3.4227397
1,1.0167805
3,2.4708235
9,2.67776
3,1.7673364
1,2.1650186
0,0.8061867
3,1.4835198
5,1.9570647
5,5.8095207
30,17.313654
28,19.365767
0,1.2096797
2,3.0728357
2,1.3759683
4,2.7505946
4,3.201125
2,1.1909214
1,2.811352
2,3.7989972
2,2.1835074
2,2.3413827
0,0.7036691
3,2.064307
3,2.194076
12,5.389022
36,18.781704
31,18.997488
0,1.0147419
6,2.9928794
0,1.4150594
4,2.8635826
4,3.214893
1,1.3564081
2,2.768901
3,3.4005752
6,2.2045505
4,2.1979978
1,0.6752016
6,2.0923016
4,2.0115173
4,6.2855873
10,18.464952
13,13.899957
0,0.744378
1,3.0979733
1,1.1968095
2,2.393398
2,2.9611259
1,1.1018245
2,2.4498305
3,3.6313329
1,2.4354413
1,2.2644746
0,0.6643531
0,2.0880215
2,2.2053144
1,4.9902005
10,15.762805
10,14.147525
0,0.8250439
5,2.4269273
1,1.2016252
1,2.3354201
2,2.5684605
2,1.0779607
0,2.3092315
0,3.015045
1,1.8390347
1,1.9417726
0,0.6176119
1,1.9670367
0,1.9922147
3,4.6799436
18,14.475131
15,11.8875065
0,0.76839167
4,2.3299818
0,1.1529715
1,2.1270015
4,2.487559
0,1.3114897
0,1.9429353
3,2.724252
2,1.8689173
1,1.9479922
0,0.53194004
0,1.8198434
2,1.5820434
2,3.3543856
9,13.50752
7,12.290266
0,0.47627407
0,2.7417164
1,0.8790664
1,1.8849175
1,2.315669
0,0.9802309
1,1.7010584
1,2.2999341
0,1.8073969
1,1.5773039
2,0.58899903
0,1.6453869
1,1.8467119
5,3.3890824
12,12.5657835
14,11.118474
0,0.49047014
0,2.2250137
0,0.9954481
1,1.9294001
6,1.9559157
0,0.79116774
2,1.6541476
0,2.309641
2,1.6951491
2,1.5804678
0,0.82545817
0,1.2678841
2,1.6823528
5,3.3659341
15,12.830222
13,11.048563
0,0.48529586
2,1.896522
1,0.77494305
5,1.764892
6,2.3799956
0,0.8337847
2,1.8706849
0,1.9832376
1,1.4467361
0,1.4685974
2,0.86242193
0,1.0793033
2,1.8163972
8,3.5485377
10,11.765148
14,9.880707
0,0.45200258
2,2.225463
0,0.9254988
2,1.9516796
0,2.5665805
1,0.78489304
4,1.719291
1,1.8115644
4,1.6070998
1,1.2929678
0,0.87956375
5,0.87230945
1,1.7669071
4,3.8580425
12,11.312282
7,10.229945
0,0.50103724
4,2.3632567
0,0.9145442
5,1.7445266
0,2.0913773
0,0.87108994
2,1.8338792
1,1.5569527
0,1.8054061
1,1.277394
2,0.83192325
1,1.5275761
2,1.5123824
5,3.8124552
12,13.729517
12,11.208378
0,0.51312417
2,2.3087912
0,0.73099464
3,1.7873471
5,1.9139048
0,0.7667325
3,1.7701945
4,1.9163839
1,1.5010206
0,1.3159946
1,0.91623324
0,1.6008822
0,1.7416059
5,3.4360642
12,12.356197
14,11.433382
0,0.46083653
2,2.211514
0,0.66073036
3,2.0788608
2,2.4102707
1,0.7675374
2,1.7049909
1,1.9526247
2,1.230971
2,1.0903163
1,1.2009033
0,1.2092255
2,1.6142988
2,3.7014961
12,15.098456
6,11.410094
0,0.48035178
0,2.2452407
0,0.6591382
3,2.01884
2,2.4719436
1,0.7954816
1,1.7385303
4,1.6742315
0,1.7579359
1,1.32255
0,0.93420154
0,1.4045173
0,1.4867116
2,2.9555345
14,12.128268
9,10.764495
0,0.3666949
1,1.9227519
1,0.56968427
0,1.8553609
4,1.8617555
0,0.84534883
4,1.5720805
2,1.5679462
1,1.335889
0,1.0743344
0,0.89015585
1,1.1405635
3,1.5814708
5,2.9176903
10,11.868822
11,9.246562
1,0.33503503
0,1.7133603
0,0.70935243
3,1.8340104
4,2.1833773
0,0.65233076
1,1.7060597
3,1.6730205
3,1.2513319
1,1.0253189
0,0.662791
0,0.96247816
0,1.6476855
10,3.386544
19,12.333659
20,9.218918
0,0.49874315
1,1.6629364
1,0.5302151
2,2.1522362
3,2.427963
0,0.5369504
3,1.5672833
2,1.7595463
1,1.5286684
0,1.1546717
2,0.756187
1,0.66183317
1,1.4378805
5,4.1349983
11,11.235394
7,9.813129
1,0.4347106
4,1.2024845
1,0.681176
2,1.7900308
0,2.19673
1,0.5076989
2,1.8148382
0,1.6410971
1,1.255358
0,0.85811377
0,0.9188723
2,0.89784104
3,1.1972868
2,3.138997
25,10.870995
14,8.112176
0,0.56571645
5,1.7329259
0,0.6987164
4,1.8696183
6,2.0148027
0,0.6617148
1,1.7076874
3,1.3704237
2,1.1539248
0,0.7050102
0,0.97469467
0,0.94453937
2,1.5525719
4,3.214397
16,11.512757
18,8.970974
0,0.48461965
3,1.7435114
0,0.5874445
1,2.153503
2,2.6055477
0,0.5652915
0,1.4547141
2,1.766239
2,1.3412131
2,0.71143407
0,0.7852727
0,1.0037317
0,1.5087148
6,3.1950219
8,10.801161
5,9.512958
1,0.44158024
0,1.691415
0,0.4730729
0,1.9396358
3,2.0181983
1,0.49659154
2,1.560621
1,1.550883
1,1.3168863
0,0.9398534
0,0.80770564
1,0.87364274
2,1.2624829
7,3.197672
26,9.515078
17,8.090585
0,0.55408645
1,1.4764285
2,0.47768047
2,1.6121997
3,2.248729
0,0.6014332
2,1.619225
6,1.5554825
2,1.2929853
0,0.79553676
0,0.7446325
0,0.9642301
1,1.4322023
6,3.0622566
11,11.748676
7,9.503238
1,0.5176329
1,1.5577583
0,0.70749235
0,1.8832047
3,2.392916
0,0.574896
2,1.8768256
3,2.035246
1,1.3178139
0,0.71444696
0,0.6365188
0,0.716829
6,1.495304
2,3.7566304
14,11.498516
14,8.319269
0,0.6152109
4,1.5020583
0,0.6758712
2,1.6155893
2,1.9736685
0,0.5478959
2,1.5879543
1,1.8713032
1,1.4189703
1,0.765098
0,0.5650784
1,0.72736037
1,1.7797267
6,3.2739592
7,11.294758
8,8.408832
1,0.56300706
0,1.7773192
0,0.5969538
2,1.607957
1,1.9281482
1,0.46545961
2,1.6839325
1,1.67098
2,1.1064961
0,0.73516035
0,0.50605637
1,0.73987234
0,1.7007124
3,3.7148383
12,9.998419
15,7.3457036
0,0.6974672
0,1.4077922
2,0.6247254
2,1.7890587
2,1.9607122
1,0.57503015
3,1.625662
3,1.7429225
1,1.27182
1,0.65655285
0,0.45218587
2,0.93902427
2,1.3154893
3,3.3748462
13,11.318167
11,9.10104
0,0.5727984
2,1.0513177
0,0.81757534
2,1.7836785
2,2.1160052
0,0.6477051
1,1.6211629
1,1.8606256
0,1.3184932
1,0.7824943
0,0.48819348
1,0.94528276
1,1.7602011
3,2.8129184
20,11.442534
6,9.050699
0,0.54348207
2,1.3560457
0,0.80796957
1,1.6454465
3,2.0087883
0,0.5966664
0,1.5820286
1,1.6691128
2,1.0670757
0,0.76099074
0,0.44967782
0,1.0506108
0,1.5722709
5,3.1538253
17,11.601802
9,7.775839
1,0.46626
1,1.5562932
0,0.6433829
0,1.4694699
3,2.0969827
0,0.49907807
0,1.671339
3,1.3560565
1,1.1732615
0,0.6504238
0,0.3793012
0,0.7875715
1,1.2208769
3,3.2936535
9,11.590316
8,8.239624
0,0.63305664
1,1.5035529
0,0.6570236
1,1.5288477
4,2.1077087
1,0.46154132
4,1.1959125
2,1.8052356
2,1.3138461
2,0.5984044
0,0.4151047
3,0.7550608
1,1.2226409
1,3.4273772
11,9.955634
15,7.42131
1,0.54407346
1,1.5242162
0,0.5416221
6,1.3301622
4,1.9040354
0,0.6418594
3,1.5840822
2,1.4804752
3,1.1186341
0,0.840412
0,0.3666949
0,1.19619
1,1.3071946
1,2.5999658
15,11.590067
9,8.498939
0,0.69846797
3,1.5781039
0,0.59157646
0,1.8493571
3,2.0784767
0,0.53677475
1,1.7240696
2,1.5058674
5,1.3898304
0,0.70344573
0,0.33503503
1,0.97177184
0,1.2513962
0,2.578633
7,12.528278
4,7.5522194
0,0.5556453
1,1.6551578
0,0.5587231
0,1.424962
1,1.9831939
0,0.45719543
1,1.3975189
4,1.8002672
0,1.5466974
3,0.6865286
1,0.33503503
0,0.88053626
0,1.032389
2,2.3722532
14,10.796732
6,7.6644273
1,0.5505548
1,1.3598866
0,0.5115182
2,1.0051553
2,1.8836927
0,0.43870798
3,1.4519699
1,1.7392806
2,1.3146932
0,1.1114799
0,0.49874315
0,1.0154396
2,0.95609176
4,2.1798859
15,10.359598
9,7.7102685
0,0.63645524
1,1.2145892
0,0.5147516
3,1.4839944
1,1.8488524
0,0.51043844
4,1.6724007
2,1.5870576
0,1.381282
0,0.88995236
0,0.4347106
0,0.8846643
1,0.9969037
3,2.460347
10,10.4503
6,7.520939
0,0.5570286
0,1.3413526
0,0.52979785
1,1.6622118
1,1.7992829
0,0.4848638
1,1.8057183
3,1.6211586
2,1.4849828
0,0.7351623
0,0.40200832
0,0.7418257
1,1.0957409
3,2.3957043
12,10.912316
12,6.410944
0,0.45171052
1,1.1109263
0,0.44967782
3,1.2803932
0,1.63063
0,0.42196566
0,1.5425292
1,1.7903734
0,1.1782703
0,0.8315631
1,0.3785291
2,0.71833473
1,1.0541288
2,2.1396782
18,11.427521
8,7.9430213
0,0.49239978
1,1.1346111
1,0.3793012
1,1.493036
3,1.5480229
1,0.3692114
0,1.4673839
2,1.4193753
1,1.47062
2,0.7853794
0,0.533589
0,0.8916905
2,0.9862066
4,2.1126614
26,10.955695
15,7.2420273
0,0.48044586
4,0.9564879
0,0.56562924
1,1.6375077
3,1.6028103
0,0.56899816
1,1.6649958
2,1.5247712
1,1.2755816
1,0.90215755
0,0.44856894
3,0.8107108
1,0.96847475
4,2.1672728
23,11.052794
15,7.5999
0,0.47144857
5,1.2499689
0,0.46637037
3,1.3635355
1,1.8036702
0,0.5135429
1,1.4467918
0,1.8052392
3,1.4117297
3,1.0797168
0,0.43506375
1,1.1869774
1,1.0975612
5,2.4288116
23,11.831137
16,7.988298
1,0.46081716
2,1.4676632
0,0.40200832
1,1.7169667
5,1.6955279
1,0.45151597
2,1.2462845
6,1.4384722
1,1.4689354
1,1.1770664
0,0.38259712
1,1.0920253
1,0.9877722
8,2.244928
35,13.047553
18,8.434506
0,0.5780471
5,1.3583974
1,0.3785291
3,1.4753078
9,1.8125963
2,0.5339891
8,1.3690672
6,1.9150852
2,1.5155648
0,1.1274356
0,0.42673138
0,0.94896656
0,1.0377791
1,2.4940662
13,12.820106
3,8.386034
0,0.4912643
2,1.6909113
2,0.533589
1,1.5476949
4,2.4765186
1,0.7377108
1,2.0286176
3,2.341903
0,1.4278833
0,0.9909997
0,0.43539274
6,0.9841479
0,0.75894374
6,2.4492068
19,12.263109
18,7.362047
0,0.48289853
3,1.6805502
1,0.6989093
3,1.5425534
2,2.568523
1,0.80120105
0,1.9079257
1,1.9713179
3,1.4714139
1,1.0372767
0,0.42196566
0,1.737165
1,0.7814671
1,2.5344436
13,13.711622
5,8.494762
2,0.43349653
0,1.6854719
1,0.80657655
3,1.7670242
1,2.39926
1,0.79510254
1,1.3597976
0,1.8521558
1,1.625906
1,0.92260903
1,0.35716704
2,1.1918057
2,0.9149482
1,2.6975343
16,12.6417885
10,7.8160305
0,0.7069651
1,1.7643254
0,0.7728748
2,1.7322483
1,2.44365
0,0.8761612
1,1.6646724
0,1.8445196
3,1.6648653
0,1.1431227
0,0.5729999
0,1.1201575
3,1.0408542
3,2.0708096
23,11.010491
13,7.8029575
2,0.6274723
4,1.4781206
2,0.7561334
3,1.5415078
8,1.6629664
0,0.65356827
5,1.390839
3,1.8473407
1,1.3437935
0,0.78734285
0,0.5135429
1,1.4167633
0,1.2731678
7,2.9536347
27,15.975881
28,11.275407
0,0.9053388
3,2.067085
1,0.9039584
5,1.9974434
4,2.7465484
2,0.697485
4,1.5868177
0,1.9184583
2,1.6995333
3,0.8999768
0,0.45151597
0,1.1051184
0,1.1431402
4,2.9423864
19,12.933448
12,10.497285
0,0.8179488
2,1.8929751
1,0.9225884
1,1.9580052
5,2.9814072
1,0.8422775
2,1.5608051
4,1.7053932
3,1.2736535
2,1.2341459
0,0.3785291
1,1.034244
1,0.9308965
1,2.9806995
12,12.045339
2,8.569466
0,0.6567176
1,1.8706522
1,0.88077253
2,1.6615843
1,2.590111
0,0.9129768
0,1.7342806
0,1.822407
0,1.6513436
1,1.1295097
0,0.38665143
0,1.0457398
2,1.0308288
7,2.2676568
14,12.37281
4,8.5440445
0,0.72477543
3,1.8566728
0,0.967316
1,1.7577734
3,2.351838
0,0.7775557
1,1.4100791
2,1.6144199
2,1.3360697
1,1.2021731
0,0.36260572
0,1.1064576
3,1.1276848
2,3.0715516
23,12.935337
6,8.502378
0,0.59168017
0,1.887517
1,0.82344943
2,1.7497185
2,2.3876207
0,0.8349797
2,1.4846691
1,1.6619418
1,1.3624487
0,1.2035614
0,0.3825701
0,0.7598642
1,1.3801911
1,3.0151684
9,13.596584
8,6.3465276
1,0.58231455
3,1.7870882
0,0.93168074
1,1.6323544
2,2.3583546
1,0.73239493
0,1.6777782
1,1.742872
2,1.4113243
2,1.0574248
0,0.35716704
0,0.85637945
1,1.2181509
4,2.8023798
14,16.091434
12,7.7704883
0,0.762431
2,1.8460089
1,0.8285334
2,1.993037
2,2.6054258
1,0.80248946
4,1.7239885
4,1.4875214
0,1.5558379
0,1.3755976
0,0.39982998
0,0.80717033
1,1.2115537
5,2.8443155
28,12.9984255
18,6.7704434
0,0.7313907
2,1.8708104
2,0.86993426
4,1.5969558
5,2.457172
2,0.8316277
2,1.6984786
3,1.7933016
2,1.3590444
3,1.0241576
1,0.413282
2,0.6662101
1,1.2532622
1,2.7534354
21,12.246817
21,8.390159
1,0.6046111
5,1.7338618
3,0.9312156
4,2.0996392
6,2.4029167
0,1.0199885
4,1.60076
3,1.6485717
1,1.3381786
2,1.1617454
0,0.5366059
1,0.9812068
1,1.2326139
3,2.0849633
19,12.7988825
11,9.234004
1,0.75429004
6,1.988191
0,1.3841051
5,1.902616
3,2.9597275
0,0.8261216
3,1.7883345
2,1.9953679
1,1.6192249
4,1.4305791
1,0.4347106
1,0.94968975
3,1.2118009
3,2.3835855
16,13.365129
6,7.9775043
1,0.7747756
2,2.2903295
0,1.0013958
5,1.9969592
4,2.50457
0,0.7397245
1,1.8232647
2,1.5433912
0,1.3667558
3,1.4787456
1,0.5777609
0,0.8493535
2,1.2672913
3,2.4813075
12,12.27327
10,8.287296
0,0.77204
4,1.9223875
1,0.9053435
3,1.9082696
4,2.2483528
1,0.7930284
2,1.6509064
0,1.6331459
1,1.1845188
1,1.6479784
0,0.6266822
0,0.7957311
1,1.3704922
3,2.3971367
23,12.718836
17,9.373282
0,0.6488153
3,1.9378452
1,1.0156206
0,2.173135
2,2.2380316
1,0.7316182
1,1.7651852
2,1.5214765
3,1.1991624
0,1.576117
0,0.53793675
0,0.63142866
3,1.694177
3,3.0357242
27,16.617582
22,11.27114
4,0.6877143
7,3.224322
1,1.2669494
3,2.773416
6,3.0417879
1,1.1146909
5,2.2737014
4,2.1325758
2,1.7013595
7,1.7457645
0,0.55049324
0,0.6307668
1,1.9191691
5,3.664017
28,16.058619
14,13.530698
0,1.2876064
3,3.225267
2,1.088887
3,2.7581675
1,3.0943923
1,1.1926965
5,2.6248512
3,2.3081646
3,1.7729441
2,2.554732
0,0.53206176
1,0.7080903
2,2.066793
4,3.4645724
23,15.812041
17,13.742727
0,1.2392513
5,3.0152907
1,1.2041303
6,2.9652576
7,3.0369322
1,1.1028221
4,2.7960386
6,2.4597967
2,2.0955026
2,2.4944375
0,0.4835466
1,0.9025792
4,1.6703765
7,3.1528285
37,16.51622
19,12.482606
1,0.87299246
7,3.080116
1,1.291257
3,3.4601896
4,3.3275158
0,1.0696117
1,2.7648487
2,2.574798
1,1.8549862
3,2.1422122
0,0.5456544
1,1.0111707
3,2.3720186
8,4.2469006
24,17.20613
27,13.182796
1,1.0442439
7,3.792553
0,1.2394582
3,3.1138985
2,3.2914112
0,0.9350742
4,2.6570826
2,2.4518602
1,1.9224844
0,2.37946
1,0.5590017
1,1.1280009
5,2.312999
6,4.280985
32,19.369637
25,13.9394
0,1.1985842
4,4.705086
3,1.1029844
7,3.171744
4,2.961589
1,0.77403337
8,2.6006272
3,2.4496055
3,1.5112424
4,2.1260877
0,0.7082345
1,1.0762528
3,2.4172826
9,3.975063
21,18.299547
19,15.3253355
0,0.9883294
5,4.2122784
0,1.5023206
4,3.9231029
4,3.2244856
0,0.905437
4,3.13547
3,2.756919
0,2.1840668
1,2.3549495
0,0.6434392
2,0.96481544
3,2.4649868
5,4.468179
42,19.59869
19,16.062035
0,0.8958354
8,3.829392
0,1.2918026
2,3.6055343
2,3.1960082
1,0.73177737
4,3.2312508
3,2.6816688
4,1.6430124
3,2.1691191
0,0.5712169
0,1.0134432
3,3.3830686
9,5.310485
33,18.729492
27,17.170872
0,0.7666362
4,4.218749
1,1.2012783
7,3.7579362
3,3.051923
2,1.2138166
4,3.3564498
2,2.8254588
2,2.0995085
0,2.4430492
2,0.49388686
3,1.1057843
2,2.539864
7,6.1761723
22,18.01929
17,16.778582
0,0.65203977
4,4.593734
0,1.3463314
2,3.9962754
4,2.8322055
2,1.1719182
5,3.5768728
3,2.4112275
2,1.8764834
3,2.046896
0,0.7603646
1,1.4367988
0,2.6503482
5,5.4069276
23,18.407303
12,17.690733
1,0.7080073
3,3.8114681
1,1.0727652
2,3.4296045
5,3.0938332
0,1.2496619
7,3.3779755
3,2.5920334
1,1.9837197
1,2.2437546
0,0.7025141
0,1.3501556
0,2.3399081
4,5.532762
15,21.166267
17,15.638956
1,0.8356296
3,3.9308481
1,1.0887346
7,2.9225872
3,3.3477082
1,1.0341809
3,3.5944827
0,2.6552556
2,1.9288349
2,2.3408325
0,0.6272395
1,1.046578
5,2.070475
3,5.004092
29,19.54833
8,16.895184
0,0.868208
8,3.606994
0,1.0384818
6,3.676526
4,2.967885
1,1.1199219
2,3.364256
1,2.3311632
4,1.8895142
1,1.844645
0,0.5538955
1,1.269707
3,2.48727
5,4.4066224
23,19.297972
20,16.315512
1,0.8138905
4,4.3892913
1,0.9300788
3,4.0228057
3,3.224218
2,1.0079118
6,3.2946715
4,2.4070988
0,2.3607466
1,1.8540536
2,0.5420345
3,1.3713046
0,2.766555
3,4.5613256
32,19.983423
22,18.551468
0,0.9725081
5,4.3750734
2,0.964698
2,3.4872537
4,3.115078
1,1.148354
3,3.5695968
6,2.539349
6,1.9711697
1,1.8595792
0,0.827453
2,1.6149409
3,2.1960647
3,4.947892
24,19.949402
22,18.288141
0,0.6584149
4,4.3531976
1,1.2092875
4,3.3997595
3,2.7703135
2,1.2240127
2,3.5671198
1,2.762754
5,2.5089612
1,1.7907256
2,0.8017458
2,1.5125266
4,2.2623055
9,4.2728386
10,18.982155
12,15.6764555
0,0.54592633
2,4.013722
0,1.1357732
4,3.654767
2,3.0194006
1,1.2491345
3,3.4547596
5,2.386138
0,2.4726245
0,1.6811736
0,0.9714304
3,1.68665
3,2.7038705
6,5.3784976
39,21.154799
28,19.159737
0,0.5602602
4,3.5771005
1,0.9859871
7,3.3048346
9,2.9344633
2,1.451452
6,3.31717
7,2.6064103
1,2.1776237
4,1.3938234
0,0.9700742
1,1.9458822
0,1.9784243
3,4.661414
15,13.475014
7,11.914725
0,0.44973373
0,2.7578952
0,0.9442444
2,3.1931438
5,2.6190257
1,1.1107504
0,2.9720256
0,2.4908435
3,1.658329
0,1.4290293
0,0.7351662
0,1.5093833
6,1.9283849
7,4.0667853
36,15.0005455
22,13.173937
2,0.46143383
4,2.7417955
3,0.82255346
5,3.0184267
9,3.0973258
1,1.3289431
6,2.7023602
2,2.4280741
